SK_ID_CURR,TARGET
100001,0.3436461812183362
100005,0.6217318359275255
100013,0.1727299651512386
100028,0.27496569662483733
100038,0.7163273569156232
100042,0.23495381402525614
100057,0.07104407339438949
100065,0.3187218270682557
100066,0.10533922888199246
100067,0.3809412609710211
100074,0.4685438596281493
100090,0.17938599562857974
100091,0.7409789364132469
100092,0.5262320467899475
100106,0.35946672451353334
100107,0.8563288846566212
100109,0.27409563004848775
100117,0.2170984346228712
100128,0.5631631590846735
100141,0.21588492896636183
100150,0.3924348786177596
100168,0.05430854659126458
100169,0.3480483126210327
100170,0.4196213955389587
100171,0.530873371127196
100172,0.5068143271849042
100184,0.47481062721101086
100187,0.4350540282839186
100212,0.3169996108273221
100222,0.2705028358773881
100223,0.4477694542790229
100232,0.12350958820422232
100241,0.6475427917334601
100245,0.116135658356735
100253,0.30102435758513846
100256,0.5691755554944299
100271,0.014784778001073681
100278,0.769964662796722
100280,0.05787591613661329
100306,0.7415594710569658
100311,0.462425978499484
100312,0.4391610474275568
100330,0.6130032076735225
100331,0.28907496417645917
100352,0.7615037008539793
100358,0.28959630001879455
100367,0.16035470670482396
100382,0.6806253115847699
100384,0.7536091080549806
100385,0.36762050447791467
100386,0.4254345833924126
100399,0.2708379668136634
100404,0.22711185550286564
100416,0.13961700857517453
100422,0.26895277706136955
100426,0.37807526220153453
100438,0.24641643680236458
100444,0.5891968676045697
100445,0.7668018715564731
100446,0.7125523662692143
100447,0.2019049371059097
100450,0.6134451798695085
100466,0.2668044790898703
100483,0.17275386232328616
100484,0.15664416886561622
100494,0.49206424094480006
100510,0.7154053690372395
100512,0.0856799097220226
100517,0.23324906700717732
100548,0.13170833313275931
100551,0.3028876291740327
100552,0.5815686036128436
100553,0.14841079962362494
100561,0.42610361720079465
100568,0.839804135884693
100569,0.19736188206096195
100591,0.37063779057295226
100592,0.1350642168609662
100602,0.35980854775612514
100607,0.3459257370353595
100613,0.41082281379869695
100617,0.5633569517745846
100618,0.5447859482909817
100622,0.21768697285384436
100625,0.6317382608640898
100677,0.6807251127242876
100699,0.23969166523094312
100702,0.8967152740396256
100711,0.302476148076143
100729,0.6112152808300532
100740,0.7124292526533264
100744,0.689998790228751
100745,0.3434520521727383
100747,0.576909966264541
100751,0.8756966294393075
100752,0.23837698778236138
100753,0.7098613488691266
100754,0.7814814238618152
100760,0.15134280716122445
100762,0.5081536155033047
100763,0.2782002331418424
100765,0.22964239854734364
100770,0.41308654536805783
100772,0.23115408353654707
100777,0.23288961448303408
100791,0.18426592588180726
100792,0.07809209862896709
100797,0.2872759500930576
100823,0.23995935328233453
100826,0.25233037661340796
100830,0.4893178256813121
100836,0.6028385966894286
100872,0.3243367881953017
100910,0.2964798467846212
100913,0.7224794223239562
100918,0.21662617842590545
100931,0.054214627884682315
100952,0.28181583711321995
100953,0.15287746363464563
100965,0.7204986782519546
100970,0.27498092996421675
100982,0.660438079827546
100983,0.8987799487178402
100984,0.38068636532787675
100987,0.29477958757239875
100997,0.5109298601893936
100998,0.8307973217545893
101002,0.15075760020964563
101005,0.6640828598879831
