SK_ID_CURR,TARGET
100001,0.35192859864259207
100005,0.6255525767436564
100013,0.139660064111956
100028,0.27054245598849397
100038,0.7157429884911481
100042,0.26442487823297744
100057,0.08497656759216611
100065,0.2921483217838451
100066,0.11365644099303307
100067,0.4411702406886838
100074,0.4872357190022599
100090,0.19580874587309072
100091,0.7393426213036339
100092,0.5341109090766919
100106,0.3654731407714939
100107,0.8677187676819851
100109,0.3217073739633312
100117,0.2618757946487936
100128,0.6743881887668556
100141,0.24994822770877917
100150,0.41107510240488115
100168,0.09602127028012802
100169,0.33176823289926705
100170,0.45564560551729083
100171,0.5056706075607339
100172,0.49568674053435713
100184,0.4915559283222806
100187,0.415370571202958
100212,0.2524891062804603
100222,0.3283515145444885
100223,0.43628007577311534
100232,0.15544918234215852
100241,0.674382013013083
100245,0.10250276831549247
100253,0.2910729174656102
100256,0.5826791610772792
100271,0.008782295408526139
100278,0.7896180812525911
100280,0.06154820759833791
100306,0.7303661274628548
100311,0.45616269217250394
100312,0.43799779287651397
100330,0.5987208816113765
100331,0.30156009116588756
100352,0.7557091876041813
100358,0.2930958196764295
100367,0.15850706805981485
100382,0.7322654912534213
100384,0.7761520536052322
100385,0.3328876984518775
100386,0.4772162036275885
100399,0.26270781845327396
100404,0.24922597629127857
100416,0.1659548182825343
100422,0.2793604147156784
100426,0.40177694793388724
100438,0.2594362279669769
100444,0.5644287355076043
100445,0.7675341295054376
100446,0.6721378675534206
100447,0.21203130159418757
100450,0.6501377188739609
100466,0.2680057118273512
100483,0.15557479275603053
100484,0.1113773742508762
100494,0.45289109868880345
100510,0.6628666477856664
100512,0.09472245785744912
100517,0.26171214934699466
100548,0.17069446723985202
100551,0.31058193332673506
100552,0.58216331596878
100553,0.10920394214292636
100561,0.42282098895032083
100568,0.8489414487503719
100569,0.2160435485745597
100591,0.40880544686687115
100592,0.16782704931699738
100602,0.33979604686434384
100607,0.3155185754846549
100613,0.3357477082331852
100617,0.5612501651305211
100618,0.626167229411678
100622,0.19422839920493562
100625,0.6676750261687115
100677,0.7146088506661864
100699,0.24673367475668093
100702,0.8979911294668064
100711,0.2876319671942272
100729,0.5738043306446637
100740,0.7033204243597976
100744,0.7007072141463603
100745,0.33701770533700853
100747,0.5950642178862661
100751,0.8984115427685955
100752,0.2515623514586911
100753,0.7635335961749933
100754,0.7611554800456803
100760,0.15604570238013243
100762,0.4419208169236611
100763,0.24767965221066188
100765,0.2335461757621686
100770,0.4384959827590083
100772,0.2112213670070723
100777,0.2402287667605961
100791,0.1732829756632931
100792,0.07875429845545474
100797,0.3246515124250741
100823,0.24768616540151697
100826,0.28633139920334305
100830,0.4057312520785888
100836,0.6287875650279953
100872,0.36511479007606856
100910,0.3542916147088416
100913,0.7192017453056206
100918,0.29297475827335573
100931,0.08572587315562646
100952,0.3101551927660768
100953,0.19127435716445748
100965,0.7425310456770534
100970,0.2759288859494489
100982,0.653358440739356
100983,0.8700034900576917
100984,0.37631031230186285
100987,0.3191312595709359
100997,0.5243034649076354
100998,0.8059760072121975
101002,0.1700461901006184
101005,0.6505802887989609
101008,0.8163159111425011
101020,0.31937218145444946
101021,0.2774636026570979
101024,0.32293645369628055
101025,0.4960296967657007
101026,0.48458831062815877
101031,0.056413662856004014
101041,0.17531032900934018
101051,0.061117807104959
101055,0.3727491713858518
101056,0.6958173335138538
101057,0.3534209843107313
101064,0.29251805381172286
101079,0.3631704096594113
101087,0.127627086873444
101090,0.26487947956426244
101092,0.6497350996569741
101097,0.5147225684972948
101099,0.12274138262123883
101107,0.5752979636428472
101118,0.401333743463706
101125,0.6721275141126266
101126,0.17203655469561469
101128,0.06756784990812612
101136,0.5654212532631758
101140,0.7830841359608712
101149,0.6823172252220174
101160,0.46529497265534303
101169,0.5158858088025868
101181,0.4124496137264267
101186,0.18023174431173114
101190,0.4559942792148039
101193,0.33071816997654024
101194,0.6877165234389567
101198,0.6037196362095498
101200,0.23856181719427508
101204,0.11835221267711521
101211,0.43509199498396495
101213,0.39550494067085096
101223,0.2963758384187135
101225,0.4853548176858937
101237,0.4488765571745863
101243,0.5489494350326648
101244,0.6090935324257973
101258,0.2468200384675866
101259,0.6572130525630901
101268,0.7005820021006096
101269,0.264869679067532
101271,0.4200913062106356
101279,0.20328958906033123
101281,0.5546136707629191
101287,0.11315969653911262
101292,0.29075876953381335
101294,0.12865113304322698
101296,0.5257067826522023
101297,0.26358595050848915
101299,0.1548750605206045
101301,0.37619362938077
101305,0.47443835580074617
101308,0.8362113509617258
101318,0.09360149915076527
101327,0.7803735082806699
101329,0.0852257673703024
101332,0.47988735522972564
101337,0.5381445322263613
101343,0.2684586720044681
101345,0.16144014007351298
101346,0.1418769187816423
101353,0.10566139538245148
101354,0.6311543455190436
101355,0.7257736030561812
101356,0.1775165056296973
101362,0.2830196226061423
101363,0.8820970777274821
101365,0.12230036671583029
101366,0.49979507906104076
101367,0.6916570238234765
101368,0.1308112173099772
101374,0.5634455127156806
101380,0.14748061979319077
101383,0.28772679157796605
101398,0.1392196255955276
101399,0.7397222102263481
101401,0.7591955390352015
101412,0.3629390017218307
101426,0.42496860610831505
101427,0.9005387129535726
101428,0.6400533900010114
101429,0.5056158465694125
101434,0.14994758451911808
101440,0.6622516865381866
101448,0.43034538615961865
101449,0.6438456294839279
101465,0.20580360608186918
101467,0.14547043976402443
101472,0.3297838493856962
101478,0.6145452209586286
101497,0.4683964122843242
101504,0.5134003890696699
101547,0.13341272146394545
101548,0.61955523989036
101555,0.6818530391937785
101570,0.21025309617104382
101572,0.6496291701166937
101578,0.385837644696983
101580,0.8177497843860733
101588,0.6153469723884187
101602,0.3008497347629889
101610,0.5899778742800713
101614,0.22972253506974036
101616,0.32340912824967055
101643,0.43356235303639284
101644,0.23329740319210915
101649,0.2525696570050554
101650,0.4932580987209892
101665,0.12726336161570292
101667,0.5490852162373451
101669,0.5137620999656319
101674,0.6327353538753274
101675,0.06576861967031696
101678,0.7888630944558326
101682,0.3914888976669996
101686,0.22552766515094308
101697,0.7098279449562046
101700,0.9539226914909276
101711,0.15992761713136297
101714,0.4411107376566949
101715,0.8722860020524449
101728,0.1028585615339689
101732,0.4926986586935637
101757,0.43463821617859033
101758,0.2498257588854937
101759,0.45679771415725057
101762,0.15309172076510286
101764,0.4421188871895319
101780,0.8127377377933891
101784,0.12553203174280167
101789,0.16533836959628387
101816,0.4987408224794631
101819,0.3323683532806985
101827,0.07105845017600494
101863,0.4535476619725708
101867,0.2959391389476882
101870,0.08547141764596208
101873,0.8452675777222478
101878,0.5319970136122557
101879,0.14890008804019417
101880,0.13362270935428258
101887,0.24832328796714412
101897,0.20480127537979392
101901,0.5605127056753966
101903,0.8102874820103674
101920,0.0960217415265599
101921,0.16431680980097266
101922,0.5250376136062722
101961,0.663851344404234
101962,0.06387665376354261
101971,0.20719752311287332
101976,0.9001291922617518
102002,0.49960741480426707
102005,0.29194021173135287
102007,0.6422621495517283
102017,0.11623130057011838
102019,0.7448913343831739
102029,0.14932719452886234
102051,0.5645763116483807
102052,0.09033687430399306
102054,0.3648968994557001
102062,0.2724221605878282
102067,0.5185683033587227
102068,0.6718027267390224
102070,0.37222651437369386
102090,0.5190660383487252
102092,0.4703752675618439
102099,0.4727931750913134
102100,0.26598566301283527
102112,0.7465731635468421
102113,0.22097066362438397
102122,0.7549874846601522
102123,0.32282830174745253
102125,0.15446790393465676
102126,0.7303929923121273
102146,0.2962005450320148
102147,0.5481763660565588
102151,0.512785583284385
102158,0.6144289029685603
102159,0.3782300323003209
102162,0.1617805230476507
102165,0.492868435112562
102166,0.22402203854336739
102174,0.09231050374750463
102193,0.6219872390322995
102198,0.2628006349446605
102205,0.5798085955196591
102206,0.09228755459015824
102218,0.2604661649780867
102221,0.19117509056745685
102230,0.3958103827491957
102238,0.21214163543415568
102248,0.46684568595078807
102252,0.8291742353341697
102259,0.36021451878782984
102262,0.6891219716017205
102273,0.48147765930264647
102286,0.5911337729497822
102293,0.07420437438084505
102294,0.4171441393462468
102296,0.37056431165836445
102298,0.5188142023891297
102303,0.4075089088932645
102309,0.4035000252720519
102315,0.5948249736407588
102340,0.262930589732106
102342,0.30215116677980913
102344,0.17416234894877497
102346,0.45245063036895505
102347,0.08258372584493605
102374,0.1319441078835966
102380,0.19748779030472824
102387,0.1020341861742681
102393,0.254213669898166
102403,0.09599033359677057
102413,0.24536250719532757
102414,0.07545298029633496
102415,0.3164500205543537
102416,0.6249607629687929
102439,0.3993739513754436
102441,0.25309700604378266
102443,0.17482527859616806
102444,0.5006248961487053
102445,0.5863825382193971
102448,0.1950155578823122
102449,0.42677776259532707
102450,0.7394154511928624
102456,0.08417748431632555
102458,0.49774560125730566
102459,0.6249277120214801
102465,0.24294456802752348
102470,0.8577855023806957
102471,0.2686317499615824
102475,0.2343813279345343
102476,0.6992650053590593
102506,0.27671539221630687
102509,0.24693718698794223
102519,0.1830823320748839
102522,0.5355574332814399
102545,0.15293381476741907
102549,0.45756657981964294
102562,0.0808043006174752
102563,0.16414306134651152
102568,0.5256386393265225
102582,0.41696006469394564
102592,0.144552077040034
102597,0.4574310746149073
102605,0.23229792677138242
102614,0.20773830888011657
102617,0.6528018227223313
102634,0.540210044580611
102652,0.34457946263844785
102655,0.07873343286090864
102671,0.544981966803197
102694,0.7363243653907269
102701,0.27642179482221263
102703,0.08869851165851816
102704,0.2341963618490384
102713,0.110229508164891
102720,0.7092886934673471
102731,0.38033332457614605
102733,0.3445035170553674
102749,0.04478797150277679
102755,0.5698529076548128
102763,0.14740424343416636
102770,0.2754206918479344
102772,0.5932918913866587
102799,0.5545114413895181
102838,0.19747944807030923
102854,0.22045526848069344
102862,0.7220826569641625
102863,0.14344717681710037
102867,0.19162137717123057
102868,0.05359149756197131
102878,0.59972138291526
102887,0.2674064182464002
102898,0.9256397529804379
102904,0.5634655732009999
102912,0.2252777733941953
102919,0.2564941665127252
102927,0.6233778844819972
102932,0.2740865266273786
102933,0.2980716837330326
102935,0.163204937587776
102958,0.353451492872771
102969,0.7481154260523265
102971,0.3266725805072709
102975,0.5297411850818459
102979,0.3417793439190739
102982,0.13539418372873963
102987,0.8561543427823242
102989,0.3297936352465779
102995,0.4911029534091971
102996,0.15347279989182272
103000,0.33310689629025964
103001,0.49978633121935395
103004,0.20168034530836182
103010,0.058798245610643764
103025,0.7617799627734585
103029,0.20143504145724045
103046,0.5225012567737568
103056,0.2541431395986368
103062,0.40997577918896033
103078,0.08590192313110345
103083,0.21401829918985624
103092,0.4372312764504242
103096,0.43534708020408586
103097,0.584736528694523
103102,0.8135887341096493
103112,0.27542903087260584
103132,0.24573299862459616
103144,0.5480835880645377
103145,0.7996986584945586
103146,0.040626074404586016
103147,0.3371418299252405
103158,0.0622082648064031
103171,0.5829940036938459
103173,0.3300015124556069
103184,0.2752165747407431
103195,0.5200637040792789
103196,0.4536128281760798
103206,0.10204301849580553
103230,0.6834993732467299
103231,0.5381054388640484
103232,0.28714284877787205
103239,0.566102686508496
103240,0.5620432097226588
103243,0.3327050139472668
103252,0.4193044690747538
103258,0.34198011765674907
103259,0.6630471829337647
103279,0.21622731601161857
103280,0.06966756630929803
103286,0.22014983877274028
103287,0.8627360503100165
103290,0.2022100657514536
103298,0.20211250987849627
103315,0.08262870272576973
103319,0.30086889281194706
103334,0.6564581295173085
103336,0.3318050489992127
103345,0.4563883619798946
103368,0.254300392852105
103371,0.7988287520355462
103377,0.14560743970124768
103398,0.15021433878489876
103404,0.5330671960933864
103408,0.8245002677528797
103410,0.5101521867284885
103418,0.12461100580553706
103420,0.6189732651915184
103432,0.47922122128951067
103433,0.1496922755838118
103436,0.338593165425975
103440,0.2016668319073547
103453,0.33749819675112014
103459,0.24025315871213487
103460,0.17099758826311007
103461,0.07892626598290828
103462,0.3178809492346103
103473,0.6808789266356
103474,0.2559793764205714
103475,0.7307151484476127
103478,0.5606645068408195
103480,0.4049305201833854
103484,0.2508582368036988
103494,0.6393361829668947
103513,0.3585225698799546
103515,0.29016371304293287
103516,0.7036655042909045
103525,0.6377084598080455
103541,0.8617182060929256
103544,0.1017027207403338
103562,0.8701145385512437
103570,0.828822401436651
103572,0.6483681085362829
103574,0.20216701882872157
103575,0.16621982501055452
103591,0.5172130863539212
103594,0.07165289342805009
103609,0.3180585641612879
103613,0.7549076980910104
103614,0.29786160783354093
103615,0.41677518455812296
103624,0.16907531517014257
103625,0.8287663315692805
103628,0.7068555257774531
103629,0.14698607328879115
103647,0.5958613012114355
103648,0.4353519891081786
103651,0.16976037284202086
103658,0.3468768815752181
103668,0.5142323843157331
103669,0.11862686519940208
103676,0.2590291721388379
103682,0.5669452747673455
103683,0.32155176483905806
103689,0.07609373981623993
103725,0.6440256583096824
103733,0.4812222473262274
103744,0.3861441956755366
103762,0.6128634697817569
103771,0.8329926483316487
103773,0.030935771923357745
103783,0.3460677875446202
103784,0.3352817655777496
103808,0.08722670914320199
103812,0.27913064546509586
103813,0.6320637522470385
103814,0.3468101471685892
103818,0.5883810873791014
103824,0.10143139257172933
103828,0.10583648294028149
103830,0.7572489995079648
103840,0.1403107547372888
103842,0.5751321214865849
103847,0.7059206827478557
103848,0.580767313491354
103851,0.18524115116990697
103854,0.5125762025742697
103857,0.5791008142462225
103861,0.23468434418248563
103862,0.22414538440545134
103865,0.17082617231245562
103870,0.05856286013740685
103876,0.11525017976051136
103891,0.8895002396885421
103908,0.6024909230376954
103914,0.5769800576276857
103918,0.4547924872904096
103940,0.20484848644086917
103963,0.5981482358055219
103966,0.33714330330707215
103971,0.5986893652454706
103980,0.48980410184368217
103984,0.22216293522046215
103985,0.20112783405559498
103998,0.7084551817832301
104019,0.06186480212749441
104026,0.271900242714352
104035,0.4725919587374982
104044,0.5647149552098827
104045,0.3802751238574198
104047,0.790991537898082
104051,0.32833790627036363
104058,0.33197399461881755
104063,0.2181694068320244
104066,0.8259702842993071
104087,0.23188164930080918
104089,0.31984544823720107
104095,0.4460306205488784
104098,0.700304481106554
104104,0.45449271444311523
104110,0.8571362425206135
104120,0.27631854922262966
104122,0.33376289578083823
104131,0.22311081390737855
104132,0.3585417029923683
104135,0.25357687549236196
104136,0.15340510825078021
104149,0.37192513598027716
104150,0.5770774232987351
104156,0.9202434348246682
104165,0.7718935133674485
104175,0.24538922234091803
104179,0.36301984545464394
104184,0.48866379044329195
104206,0.279015108867691
104216,0.8248003531040812
104230,0.5387596180598343
104257,0.2807587889369153
104272,0.335243311453244
104273,0.45274000066297665
104278,0.1628955591166224
104294,0.718402869099629
104295,0.16294424078134645
104297,0.326750149387653
104298,0.5241229536471991
104308,0.4426641403681804
104318,0.18612286006773973
104319,0.44963684000308846
104320,0.41971436552467867
104327,0.39346958136999705
104334,0.3073288718307585
104344,0.3164815312824152
104350,0.25535708965331244
104351,0.7472555739741726
104354,0.32259916995917676
104369,0.5397172648649498
104376,0.46796282064392036
104381,0.2412503350644733
104384,0.5003324819349066
104391,0.2299142018956003
104394,0.36273970862571175
104398,0.6278094977707184
104402,0.15738163273748737
104408,0.39609836982013136
104409,0.11722938016075204
104410,0.9261527869153705
104412,0.3838399889207104
104417,0.5700212370507138
104424,0.26329917248101387
104426,0.07556890755868843
104435,0.3783802474962838
104445,0.11431566520868355
104458,0.18806891860039007
104460,0.22853153886283836
104466,0.16763262663598874
104472,0.2996390924680856
104473,0.3714394823419622
104479,0.14931384796879135
104480,0.16916793018717752
104482,0.4620197120780591
104499,0.07129076841699063
104501,0.12464508437761641
104502,0.2004295103018435
104506,0.7181065544261224
104510,0.027319868369323354
104512,0.2238772948617814
104520,0.6813685207955575
104528,0.42707153331436076
104529,0.10447785503184401
104541,0.4507533113721905
104578,0.1962244677084595
104584,0.4922200146921802
104588,0.56805082136036
104602,0.7115941006699542
104610,0.28614665947441226
104611,0.6267824795189345
104618,0.3894455892435362
104620,0.33654699259457405
104622,0.27022069347466643
