SK_ID_CURR,TARGET
100001,0.3726950378113586
100005,0.6119770970558058
100013,0.1452938501118126
100028,0.27677742341517614
100038,0.6965767620713277
100042,0.26154873524092553
100057,0.08971438728795403
100065,0.30923608373829603
100066,0.10486718267454487
100067,0.4151699554872981
100074,0.48747979760398613
100090,0.19044064917818204
100091,0.7227863142835812
100092,0.5630886749546209
100106,0.36236959375511485
100107,0.8612005826398818
100109,0.3245207587977817
100117,0.2560290898253889
100128,0.6675970542980838
100141,0.25566668237740847
100150,0.409476856621283
100168,0.08438189718389595
100169,0.31106281867690677
100170,0.4270981792978811
100171,0.4872482717602984
100172,0.5183520100661781
100184,0.5180839473228303
100187,0.4181264634408982
100212,0.25660556321962474
100222,0.3158516439498763
100223,0.41954239762567525
100232,0.17129367825892222
100241,0.6867424503372122
100245,0.1033639509598433
100253,0.3031283159919436
100256,0.5594896510920683
100271,0.009344610951665293
100278,0.80277503537882
100280,0.05875466744675049
100306,0.7193223550716297
100311,0.42863451101808064
100312,0.4513413857259098
100330,0.6057897731083431
100331,0.3302864658567821
100352,0.7576924386687822
100358,0.28575801203906975
100367,0.16762925204084886
100382,0.7242400517780148
100384,0.762767336069849
100385,0.33790754054372246
100386,0.4627170533997612
100399,0.2525712477257918
100404,0.23711838932418183
100416,0.1626742123756926
100422,0.27161080833148266
100426,0.38787610228569547
100438,0.2552755363461406
100444,0.5505195997754548
100445,0.7603310269042974
100446,0.6768658353505612
100447,0.2034470194400669
100450,0.6627013598000214
100466,0.30609839917138754
100483,0.17495356035762427
100484,0.1603581507769171
100494,0.44789451626084054
100510,0.6629558802682477
100512,0.11004716354840462
100517,0.2646529831777191
100548,0.16932527642020231
100551,0.33861125056641306
100552,0.6077603211735074
100553,0.09930660260939944
100561,0.437374039971403
100568,0.843353712435796
100569,0.20848790046196683
100591,0.41792470536732795
100592,0.1492022599094745
100602,0.3497759180653436
100607,0.31530917472407205
100613,0.3303121803848134
100617,0.5567688401265835
100618,0.605405501084873
100622,0.20434327726022797
100625,0.6595928344013295
100677,0.7012111406636948
100699,0.2468063704618386
100702,0.898226538606804
100711,0.2771068157663859
100729,0.5815311418358309
100740,0.7155231452380653
100744,0.6779520890027152
100745,0.3193852328097934
100747,0.612605697461691
100751,0.8955602509094256
100752,0.23406352967781865
100753,0.7356419091494241
100754,0.7677700839616811
100760,0.17065127669904026
100762,0.45783154578344504
100763,0.24517518463744956
100765,0.22983500621830902
100770,0.46541342329341184
100772,0.2339858626035143
100777,0.2528332537790715
100791,0.17907733430631728
100792,0.08854493278064174
100797,0.28788223109378963
100823,0.2649023112285378
100826,0.28728007197962196
100830,0.4328198996485955
100836,0.6354130319627843
100872,0.3907199337724225
100910,0.34440417054211375
100913,0.7268976782651264
100918,0.26472001721311744
100931,0.08062510018072416
100952,0.3274576239503167
100953,0.20240559187362941
100965,0.7350511327663186
100970,0.2936545710755198
100982,0.668851658762448
100983,0.8740934956331927
100984,0.3796221845172517
100987,0.3352154331237177
100997,0.540158886910654
100998,0.8258177339757974
101002,0.17773051164585799
101005,0.634509078357917
101008,0.8090564698903789
101020,0.32305050289568127
101021,0.3027249445265914
101024,0.32390786558422985
101025,0.5372360662859609
101026,0.47031434373050346
101031,0.06053021691238695
101041,0.17270109302163086
101051,0.07726042119737779
101055,0.3706774082155484
101056,0.675146391240474
101057,0.36528541162501726
101064,0.2874476929511854
101079,0.3667496776346369
101087,0.13535665288871018
101090,0.29207810875578316
101092,0.6364328236279183
101097,0.5158009354803923
101099,0.09858514427593451
101107,0.5828287525333116
101118,0.4082290499417389
101125,0.6731443896347927
101126,0.1987298064386486
101128,0.06840383173990128
101136,0.5334315437589023
101140,0.7894007686744892
101149,0.6641498953063681
101160,0.45559490133231717
101169,0.5820770042559628
101181,0.3949380074988523
101186,0.16391586512894735
101190,0.4466049864933198
101193,0.32362404559524893
101194,0.6794642823258934
101198,0.5689050854546601
101200,0.3042650774967523
101204,0.13066504944940338
101211,0.44617573905301355
101213,0.3695256384458591
101223,0.27730711555308174
101225,0.4887355783565983
101237,0.46583325631719963
101243,0.538200465703631
101244,0.5962298025774109
101258,0.23742029064017312
101259,0.660267012298691
101268,0.6883262828731763
101269,0.24018997278454557
101271,0.4316762456982252
101279,0.20880003377884573
101281,0.5907712070914873
101287,0.10824572794298234
101292,0.32082845951707184
101294,0.12717079229579803
101296,0.5533708795772828
101297,0.24392708754932874
101299,0.17367128300919107
101301,0.36697883757479627
101305,0.4514498824286154
101308,0.8413209065074436
101318,0.09092127310614148
101327,0.7806504013405912
101329,0.10171063200149325
101332,0.4395995034703888
101337,0.5059778900925369
101343,0.2892088244841915
101345,0.16914277249593662
101346,0.1437287202501034
101353,0.11272877705054844
101354,0.6565608529402212
101355,0.7287323701927731
101356,0.16843153422121246
101362,0.29856703015483976
101363,0.8748643032848195
101365,0.12963990481435075
101366,0.4991860997609541
101367,0.6929358745964914
101368,0.1394797002375143
101374,0.5780934897660841
101380,0.1428019609511559
101383,0.2710527833222121
101398,0.15420185126534203
101399,0.7362807526896048
101401,0.7336963770388558
101412,0.34961407062296995
101426,0.43433624787110686
101427,0.8929994812954223
101428,0.6889795736592916
101429,0.49074447681605887
101434,0.1647928902792587
101440,0.6747130006888729
101448,0.4504642107332001
101449,0.6553524334746881
101465,0.20363101176071605
101467,0.16332595607932918
101472,0.3139787121098734
101478,0.6058538230618743
101497,0.4505292609674061
101504,0.4642259968984251
101547,0.13885707908995584
101548,0.6040681399064532
101555,0.6849167718325103
101570,0.20649696372697054
101572,0.6227297011145089
101578,0.38491287859861445
101580,0.8089017850038527
101588,0.6274897818742096
101602,0.2816372002085833
101610,0.5921935098095125
101614,0.2141961014379822
101616,0.32230504693511247
101643,0.4483079607841504
101644,0.2205605120642667
101649,0.27548305777572313
101650,0.49821168908639446
101665,0.14024246912916072
101667,0.5107355543447043
101669,0.4873587117200557
101674,0.60730781096964
101675,0.06737437034839627
101678,0.8145598508682494
101682,0.3820811099679668
101686,0.2251922105388659
101697,0.7073871615355272
101700,0.9502938895645657
101711,0.16457003324795158
101714,0.44309430171972825
101715,0.872308375517428
101728,0.1072714780790887
101732,0.4684129064806073
101757,0.4450296689776736
101758,0.23204278802030823
101759,0.45391738547757027
101762,0.15161992240338015
101764,0.4388120991121463
101780,0.8173310375791768
101784,0.12663013004583693
101789,0.18411762441277174
101816,0.4906935146728085
101819,0.31224259038641033
101827,0.07826343320949056
101863,0.45881009848634297
101867,0.28545784311131145
101870,0.10267342415486214
101873,0.824897535346219
101878,0.545610745665391
101879,0.14756469706741465
101880,0.13092190788344485
101887,0.245146563397986
101897,0.21449929228681058
101901,0.5758567190814405
101903,0.8257549784701012
101920,0.10862397489638835
101921,0.16956032577437594
101922,0.5240921438234427
101961,0.6403363309165772
101962,0.06904952308496853
101971,0.21394005964188345
101976,0.9051177183586014
102002,0.49495175045170775
102005,0.2772096364438536
102007,0.6572614907973986
102017,0.11910517081258591
102019,0.7679409618011929
102029,0.15036061555583446
102051,0.6032013306918256
102052,0.09787295144528942
102054,0.3895701157850152
102062,0.28121058639313967
102067,0.5128823564134283
102068,0.6957116353147065
102070,0.38185169131421165
102090,0.5180903288327574
102092,0.47012283660850107
102099,0.4769024376839716
102100,0.270591838464791
102112,0.7463095709871472
102113,0.23582334876740968
102122,0.7550817301413332
102123,0.35240191276425437
102125,0.15966508078581484
102126,0.7690426012118274
102146,0.3036844980661
102147,0.5341457337223514
102151,0.4893315954356291
102158,0.636935573501583
102159,0.38612034875076706
102162,0.173852932840513
102165,0.4953082912935674
102166,0.23879214551354025
102174,0.09689821432187683
102193,0.6005808625753505
102198,0.24657588868406566
102205,0.597871856005027
102206,0.10485621230520942
102218,0.2454217165218977
102221,0.16701272302951264
102230,0.42201678924838826
102238,0.18868209439926656
102248,0.4859675776695545
102252,0.8352509582261212
102259,0.36316120637460547
102262,0.6999495103194356
102273,0.44156559760847414
102286,0.5581040465451368
102293,0.07367695124263382
102294,0.42029306942146505
102296,0.34636809870491075
102298,0.5066347425984702
102303,0.37555991675505757
102309,0.3806354081938128
102315,0.5878642759780452
102340,0.27467120082822505
102342,0.30459138304897254
102344,0.17617501828711343
102346,0.4761588614825512
102347,0.0834042763197096
102374,0.14446521822285932
102380,0.1990135524863522
102387,0.10709650120676645
102393,0.24879360835312453
102403,0.12452657411027931
102413,0.239946327489313
102414,0.07005449646133256
102415,0.33084411505718136
102416,0.5898982750516736
102439,0.41278533610460116
102441,0.2857700916560962
102443,0.1861476867294516
102444,0.5079445682954876
102445,0.5809751627757959
102448,0.1941204779798075
102449,0.39809702409399067
102450,0.7344015657771362
102456,0.08624649120128952
102458,0.47106082914825576
102459,0.6022824931862929
102465,0.20942400403269282
102470,0.8491797199320175
102471,0.31411346992864897
102475,0.19881352721583978
102476,0.7200760067441992
102506,0.2903845718899193
102509,0.26395390518696604
102519,0.18164437922248772
102522,0.5319117225995996
102545,0.17519249936732362
102549,0.4434288595783691
102562,0.0693183842276395
102563,0.16046970473039437
102568,0.5335209490626562
102582,0.40445181829267784
102592,0.1557253440637108
102597,0.4644824698204063
102605,0.20438110553193814
102614,0.19331448743666796
102617,0.6777200522501351
102634,0.5647059061121081
102652,0.32314790641897284
102655,0.07462983183036573
102671,0.5551277682295054
102694,0.7363671179421856
102701,0.2834657629554285
102703,0.09492410766863242
102704,0.24103679602902273
102713,0.13341344445752196
102720,0.6894869125849755
102731,0.37783535572678134
102733,0.3558069679905328
102749,0.051714928334976644
102755,0.5435390642972975
102763,0.15605939764305252
102770,0.2551599899102981
102772,0.5975666340069605
102799,0.5705044910511935
102838,0.20454538975779854
102854,0.22798308552935767
102862,0.7125517064295407
102863,0.15300602458901863
102867,0.19787219207455006
102868,0.05662064104611126
102878,0.5833954241364402
102887,0.2723555468382562
102898,0.9275048784641168
102904,0.5617723804987788
102912,0.23859365240892275
102919,0.2606387146779935
102927,0.6223987649413459
102932,0.2737522031326518
102933,0.28132189102997224
102935,0.15328877242369227
102958,0.37206248325296987
102969,0.7367557241432442
102971,0.31913247482706675
102975,0.5017783240563072
102979,0.33235267168535193
102982,0.1264603820998745
102987,0.8603501957467987
102989,0.3360340705531511
102995,0.47277689005881274
102996,0.15969817042233453
103000,0.3672814897407322
103001,0.49213582738233913
103004,0.19954075363271673
103010,0.07071441822321381
103025,0.7544122073783324
103029,0.20627712072759566
103046,0.4918547559070554
103056,0.25257396573181423
103062,0.40434665046630985
103078,0.08640539138539524
103083,0.19650258899697184
103092,0.4114533597403559
103096,0.42750946562855735
103097,0.6032533666148668
103102,0.8084638584601818
103112,0.27329885861489056
103132,0.23890335967353046
103144,0.5406158560132818
103145,0.8154381701844398
103146,0.04306702857050516
103147,0.32728488615646806
103158,0.06492033603754982
103171,0.5405120229188308
103173,0.335555596400695
103184,0.27594258335741967
103195,0.5278366650966798
103196,0.4366248879549071
103206,0.10303993857530824
103230,0.7058794423899825
103231,0.5449632381081557
103232,0.26684987270092464
103239,0.5411098295802791
